label,summmarydescription
0,Remove ItemInfo.getName() since it is redundant
0,Move backwards compatibility tests to trunk
0,CompactNodeTypeReader fails to explain why valid JCR names cause errors
1,webdav's PropertyDefinitionImpl's toXML doesn't seem to attach query operators element to the returned dom
0,Keep WebDAV exception causes
0,Extend the client's redirect handling interface to allow control of the content of the redirect
1,ConnectException not handled in DefaultHttpMethodRetryHandler
0,Add missing license headers
1,"JNDIDatabaseJournal doesn't work with ""oracle"" schema (or: unable to use OracleDatabaseJournal with a jndi datasource)"
0,remove DocsAndPositionsEnum.getPayloadLength
1,leading wildcard's don't work with trailing wildcard
0,customize handling of 302 redirects
0,Implement Connection Timeouts
0,Changes.html formatting improvements
1,[PATCH] Loosing first matching document in BooleanQuery
1,ChainedTermEnum omits initial terms
0,TCK: NodeReadMethodsTest#testGetPrimaryItemItemNotFoundException selects wrong test data
1,primaryItemName is not inherited
0,[PATCH] Decouple locking implementation from Directory implementation
1,Intermittent failure in TestIndexWriterMergePolicy.testMaxBufferedDocsChange
0,SystemSession#createSession should return SessionImpl again
0,Jackrabbit concurrency review and invariants
1,Property.getValue() throws RepositoryException with internal error
0,Improve error messages for index aggregates
0,Remove redundant RepositoryService.executeQuery() method 
0,"Add narrow API for loading stored fields, to replace FieldSelector"
0,Introduce daily integration test suite
0,IOContext should be part of the SegmentReader cache key 
0,EntryCollector may log warning for inexistent item
0,"Correct 2 minor javadoc mistakes in core, javadoc.access=private"
0,Lazy initialize ItemDefinition
1,JCR2SPI: remove node operation missing in submitted SPI batch
1,Creating AccessControlEntryImpl from a base entry results in wrong restrictions
0,"If tests fail, don't report about unclosed resources"
0,JSR 283 Repository Descriptors
0,Support system properties in ${...} vars in XML config files
0,SPI-commons:  QValueTest.testDateValueEquality2 fails due to changes made with JCR-1018
0,Add optional packing to FST building
0,TestConstantScoreRangeQuery does not compile with ecj
1,"recovery tool does not recover when version history can be instantiated, but root version can not"
0,wire logger skips empty line
0,EnwikiQueryMaker
0,Data store garbage collection: log deleted files and total size
0,"NRTCachingDirectory, to buffer small segments in a RAMDir"
1,DOMException: NAMESPACE_ERR thrown when exporting document view
0,remove support for event bundle IDs
0,QueryParser throws new exceptions even if custom parsing logic threw a better one
0,remove TermVectorsWriter (it's no longer used)
0,FieldCacheImpl's getCacheEntries() is buggy as it uses WeakHashMap incorrectly and leads to ConcurrentModExceptions
0,contrib/benchmark - few improvements and a bug fix
0,make similarities/term/collectionstats take long (for > 2B docs)
1,Clustering: race condition may cause duplicate entries in search index
0,Unreferenced VersionHistory should be deleted automatically.
0,avoid converting property values to strings
0,Merge UUID to NodeId
0,Change default write lock file location to index directory (not java.io.tmpdir)
1,ParallelReader crashes when trying to merge into a new index
0,Invert IR.getDelDocs -> IR.getLiveDocs
0,Handle Null Arguments consistantly
0,sort missing string fields last
1,checkindex fails if docfreq >= skipInterval and term is indexed more than once at same position
0,Better integration of the TestWebApp-HowTo into the documentation
0,Handle Returning Null consistantly
0,Allow customizing/subclassing of DirectoryReader
