label,summmarydescription
0,cache should use both Last-Modified and ETag for validations when available
1,EchoHandler:104 possible NPE
0,need a way to set time out when using HttpClient and HttpMultiClient
0,make SchemeRegistry friendlier for DI frameworks
0,not all applicable URIs are invalidated on PUT/POST/DELETEs that pass through client cache
0,User interaction for authentication
0,Provide BestMatch cookie policy
0,"ServerTestBase, LocalTestServer should be redistributed"
0,Quick Start guide for HttpClient 4.0
0,Change the error message in the exception at URIUtils#rewriteURI 
1,Resource Leakage when loading keystore in AuthSSLProtocolSocketFactory
0,jackrabbit-jca rar archive misses required classes
1,spi2dav : Query offset not respected
0,[PATCH] retain exception stack traces
1,Tika configuration may use wrong class loader
1,Web client/WebDAV fails to unescape workspace names
1,Error instantiating lucene search index in Turkish Regional Setting
1,Crash when adding node to cluster with big journal on PSQL DB
1,Test dependency on Jackrabbit core (from o.a.j.c.security.user.XPathQueryEvaluator)
1,"Property.getLength() returns -1 for BOOLEAN, REFERENCE and DATE values"
0,jcr mapping layer (OCM) should expose lock owner
0,Improve behaviour when 'too many open files' occurs
0,Typos in jcr-server io package javadocs
0,read IOHandlers from the config.xml
0,Create org.apache.jackrabbit.api.jsr283 (in jackrabbit-api) and move future jsr283 interfaces and classes there
1,ArrayIndexOutOfBounds thrown on re-index of repository
1,JCR2SPI: VersionHistoryImpl.getQLabels() needs to skip jcr:mixinTypes as well
1,Non-versionable children of a versionable node should not be updated when a merge fails
1,Compatibility issue if admin impersonates admin session
1,InputContextImpl: cannot upload file larger than 2GB
0,incompatible with newers versions of xml-apis
1,NullPointerException in ItemState
1,Set_property permission not checked when saving a new node
0,JSR 283 Property Types
0,Test cases not fully initialized at first run
0,TCK: PredicatesTest does not respect testroot configuration property
0,Keep jackrabbit jar/pom's updated at ibiblio
1,org.apache.jackrabbit.server.remoting.davex.JsonWriter: wrong value type for ::NodeIteratorSize attribute
1,XML export (stream) doesn't initialize TransformerHandler properly
0,OSGi bundle symbolic names changed due to changes in maven-bundle-plugin
0,Item retrieval inefficient after refresh
0,jcr:path in QueryResult is only tested with SQL
0,[PATCH] Exception not thrown where it appears it should have been
1,Path.equals does not work for other Path implementations
1,Memory is not freed up when jackrabbit-server war is redeployed in tomcat
0,Allow workspace creation over cluster
0,Exception messages in AuthorizableImpl include full tracebacks at warn level.
1,Binary throws NullPointerException 
1,ocm fails with NPE when a ClassDescriptor isn't found
1,Wrong argument check in BTreeManager constructor
1,Observation events are not triggered for intermediate nodes in version storage
1,Session.getAttributes( ) call always returns an empty array
1,RMI-DateValue does not support full ISO8601 format
1,autoCreate attribute of PropDef instances not serialized
0,Implement QueryResult.getSelectorNames()
0,Session#importXML can't handle properly uuid collision if user has insufficient permission
1,PROPPATCH doesn't respect document order
0,Improve javadoc of User#getCredentials
1,REMOVE access is not checked when moving a node
1,"Row.getValue(""rep:excerpt(.)"") may throw ArrayIndexOutOfBoundsException"
1,Node.getReferences(String) and Node.getWeakReferences(String) issues
1,Local AuthContext authenticates if LoginModule should be ignored
1,NodeTypeRegistry.validateNodeTypeDef causes NullPointerException
0,fix jackrabbit groupId
1,Jcr-Remoting: PathNotFoundException if item name ends with .json
0,SPI: Add RepositoryService.getQNodeTypeDefinition
0,Use GrowingLRUMap in CachingEntryCollector
0,Add RepositoryException to JackrabbitAccessControlList#getRestrictionNames and #getRestrictionType
1,spi2jcr: RepositoryServiceImpl.getRootId returns bad NodeId 
1,repository lock file not removed without a clean shutdown
0,PersistentVersionManager contains grow-only cache
0,Unnecessary parsing of Name value
0,missing blob.remove in Berkeley DB persistance manager
1,Deadlock on concurrent commit/checkin operations
0,repository is locked by WorkspaceJanitor when another workspace is reindexing
0,JCR2SPI: Add specific deep loading of Nodes and Properties
1,"LockOperation - In a clustered environment, a lock created on one server is not sent to the other servers."
1,Background threads should use jackrabbit classloader as thread context classloader
1,Query for string literal broken when literal can be coerced into other type
0,Provide means to display the effective policies for a given set of principals
0,TCK: NodeTest#testMixinTypesProtected incorrectly fails
0,Improve performance for queries with large result sets
0,maven2 repository
0,Redundant calls to RepositoryService.getChildInfos
0,add calendar mime types to jcr-server's mime type registry
1,"Namespace comparison in Namespace.java doesn't work, if a node return null, but it expects an empty string"
0,Poor performance of ISDESCENDANTNODE on SQL 2 queries
0,Fix remaining localization test failures in lucene
0,explore morfologik integration
1,TestMinimize.testAgainstBrzozowski reproducible seed OOM
0,Remove Lucene core's FunctionQuery impls
0,LogByteSizeMergePolicy over-merges with autoCommit=false and documents with term vectors and/or stored fields
0,Add doBeforeFlush to IndexWriter
0,QueryScorer and SpanRegexQuery are incompatible.
0,Improve how IndexWriter flushes deletes against existing segments
0,Lucli: Command to change the Analyzer
1,Index changes are lost if you call prepareCommit() then close()
0,haversine() is broken / misdocumented
1,IndexWriter.rollback can hang if a previous call hit an exception
0,IndexWriter.setInfoStream should percolate down to mergePolicy & mergeScheduler
0,SmartChineseAnalyzer javadoc improvement
1,Possible thread hazard in IndexWriter.close(false)
1,Fuzzy query scoring issues
0,highlight-vs-vector-highlight.alg is unfair
0,MemoryIndex memory estimation in toString inconsistent with getMemorySize()
0,Create a grouping convenience class
0,IndexWriter does not do the right thing when a Thread is interrupt()'d
0,CheckIndex API changed without backwards compaitibility
0,Some improvements to Benchmark
0,Remove deprecated TermAttribute from tokenattributes and legacy support in indexer
1,setFlushPending fails if we concurrently hit a aborting exception
1,FileSwitchDirectory should uniqueify the String file names returned by listAll
0,Remove remaining deprecations in document package
0,[PATCH] public static members in class TermVectorsWriter
0,Simplify configuration API of contrib Query Parser
1,"[PATCH] IndexSearcher.search(query,filter,nDocs) accepts zero nDocs"
0,"Add ""direct"" PackedInts.Reader impl, that reads directly from disk on each get"
1,NumericRangeQuery.NumericRangeTermsEnum sometimes seeks backwards
0,Simplify StandardTokenizer JFlex grammar
0,Integrate MockBM25Similarity and MockLMSimilarity into the framework
1,Instantiating SimpleFSLockFactory by its String param constructor throws an IllegalStateException
1,Backwards problems with CharStream and Tokenizers with custom reset(Reader) method
0,IndexReader.open should take Codecs
1,"sometimes if a BG merge hits an exception, optimize() will fail to forward the exception"
0,speedup recycling of per-doc RAM
0,"switch MultiTermQuery to ""constant score auto"" rewrite by default"
0,DisjunctionSumScorer small tweak
0,add -Dtests.codecprovider
0,[PATCH] disable coord for generated BooleanQueries
0,[patch] better support gcj compilation
0,Rename RangeQuery -> TermRangeQuery
0,possible SynonymFilter bug: hudson fail
0,Some contrib packages are missing a package.html
1,FastVectorHighlighter: latter terms cannot be highlighted if two or more terms are concatenated
0,Allow other string distance measures in spellchecker
0,Make Explanation include information about match/non-match
1,DateTools UTC/GMT mismatch
1,docvalues FNFE
0,BytesHash
0,Systemrequirements should say 1.5 instead of 1.4
0,"cutover FunctionQuery tests to use RandomIndexWriter, for better testing"
0,TestFSDirectory fails on Windows
0,Remove synchronization in SegmentReader.isDeleted
1,Document not guaranteed to be found after write and commit
0,Calculate MD5 checksums in target <dist-all>
0,javadocs cleanup
0,"Throw exception for ""Multi-SortedSource"" instead of returning null"
1,IndexWriter.commit()  does not update the index version
0,"Add missing getter methods to NumericField, NumericTokenStream, NumericRangeQuery, NumericRangeFilter"
0,Update the Wiki
1,StandardTokenizer disposes of Hiragana combining mark dakuten instead of attaching it to the character it belongs to
1,QueryWrapperFilter gets null DocIdSetIterator when wrapping TermQuery
1,We should never open an IndexInput when an IndexOutput is still open
0,move preflexrw to lucene3x package
1,MockRandomCodec loads termsIndex even if termsIndexDivisor is set to -1
1,TestScoredDocIDsUtils.testWithDeletions test failure
0,Remove GCJ IndexReader specializations
0,IndexWriter should let you optionally enable reader pooling
0,Optimize FixedStraightBytes for bytes size == 1
1,DirectSpellChecker throws NPE if field doesn't exist
1,TestCompoundFile fails on windows
0,Create a new sub-class of SpanQuery to enable use of a RangeQuery within a SpanQuery
0,Block tree terms dict & index
1,StandardTokenizer splits host names with hyphens into multiple tokens
0,Memory codec
1,ReadTask ignores traversalSize
0,include junit JAR in source dist
1,Using ConstantScoreQuery on a RemoteSearchable throws java.io.NotSerializableException
0,Adding FilteredDocIdSet and FilteredDocIdSetIterator
0,"Expose IndexFileNames as public, and make use of its methods in the code"
1,Possible index corruption if crashing while replacing segments file
0,deprecate Scorer.explain
1,"CharArraySet.contains(char[] text, int off, int len) does not work"
